,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
1931,1931,5314,0,GLORIA,GLORIA,GID_3757,1.184070511,0,0,0,46.50015,6.66078,2020-04-02T09:59,0.003015144,0.003858856,0.005310376,0.005151288,0.004133627,0.000804557,0,0.001969012,0.003441861,0.005190331,0.005903692,0.00458925,0.000480012,1.1999999,1.8920001,0.16239999
1932,1932,5378,0,GLORIA,GLORIA,GID_3821,1.88791261,0,0,0,46.50015,6.66078,2020-05-19T12:59,0.005354544,0.006840138,0.009548279,0.010770941,0.009685713,0.001990407,0,0.003746744,0.00533235,0.007642664,0.009353252,0.008502425,0.001302771,1.8368,3.4050002,0.16129999
1933,1933,2381,0,GLORIA,GLORIA,GID_779,0,0,0,0,47.59565,9.52076,2020-09-04T08:30,0.002693124,0.004142672,0.006907079,0.008328584,0.008049558,0.00142991,0,0.003302859,0.005146001,0.007806454,0.009199278,0.008891238,0.001370156,2.2272,3.5920002,0.16489999
1934,1934,2696,0,GLORIA,GLORIA,GID_1097,2.0809,0.285714286,0,0,45.507833,10.654833,2019-07-23T12:22,0.004295468,0.004136637,0.004865208,0.005232575,0.004236272,0.000613886,0,0.011265054,0.009962106,0.007786463,0.007483953,0.005643012,0.000408468,0.63199997,1.4890001,0.029399998
1935,1935,8712,0,GLORIA,GLORIA,GID_7296,7.92,2.27,0,0,41.6592,-83.1435,2019-07-15T14:42,0.016361512,0.021991488,0.031896772,0.043758242,0.049754462,0.019563679,0,0.002290245,0.003064554,0.010625057,0.011887748,0.016131237,0.003946581,9.094399,7.0270004,
1936,1936,1750,0,GLORIA,GLORIA,GID_141,0,0,0,0,55.36944,21.15101,2018-05-08T11:38,0.000797239,0.001208807,0.002338057,0.004146175,0.006208196,0.004000111,0,0.000567268,0.001301151,0.001764932,0.004802236,0.006751025,0.002147991,10.9552,22.126001,
1937,1937,2391,0,GLORIA,GLORIA,GID_789,0,0,0,0,47.57055,9.48316,2020-09-04T10:32,0.002235373,0.003359724,0.005472423,0.00645805,0.006209803,0.001058945,0,0.002677184,0.003962718,0.005719746,0.006841043,0.006150069,0.00086685,1.7759999,2.868,0.1673
1938,1938,2401,0,GLORIA,GLORIA,GID_799,0,0,0,0,47.58132,9.50451,2020-09-04T12:02,0.004508117,0.006448013,0.00973319,0.011541786,0.011498325,0.002239392,0,0.002761873,0.004922119,0.008160472,0.010090032,0.009577747,0.001593107,2.1008,3.8690002,0.1943
1939,1939,2396,0,GLORIA,GLORIA,GID_794,0,0,0,0,47.59398,9.48614,2020-09-04T11:21,0.003893256,0.005932788,0.009476704,0.011573574,0.01156211,0.002388184,0,0.002875764,0.005140733,0.008785968,0.011284007,0.010912512,0.002114715,2.2319999,4.4370003,0.214
1940,1940,8740,0,GLORIA,GLORIA,GID_7324,72.35,16.5,0,0,41.7029,-83.2539,2019-08-19T14:55,0.016527071,0.017177189,0.032130608,0.057893062,0.066346095,0.023912095,0,0.00293417,0.001876002,0.0064381,0.016698087,0.018937092,0.002758614,3.9952,21.218,
1941,1941,5310,0,GLORIA,GLORIA,GID_3753,0.968022736,0,0,0,46.50015,6.66078,2020-03-31T09:59,0.002527574,0.003391817,0.004724021,0.004305202,0.003443439,0.000545904,0,0.004479009,0.005113735,0.005526939,0.005999588,0.004188613,0.000449231,0.93759996,1.434,0.098799996
1942,1942,8683,0,GLORIA,GLORIA,GID_7267,3.63,3.02,0,0,41.8296,-83.1946,2019-06-03T13:22,0.016224071,0.019639641,0.026206594,0.030762352,0.032358381,0.008630722,0,0.002159562,0.004924094,0.008162406,0.011173254,0.011166388,0.001979946,2.4912,5.214,0.241
1943,1943,2417,0,GLORIA,GLORIA,GID_815,0,0,0,0,47.58709,9.43172,2021-09-08T09:13,0.002790115,0.004276532,0.00749734,0.010265475,0.011081589,0.002382126,0,0.007717621,0.008535184,0.00788061,0.010026551,0.00888011,0.00157231,1.7008,3.5300002,0.0639
1944,1944,862,0,JPN,Tokyo_Bay,130,0,14.44050433,4.669030733,9.771473601,35.54633333,139.9753333,43314,0.00034247,0.000425679,0.000761636,0.001249948,0.001958317,0.00081906,0.794500137,0.000933766,0.002012307,0.002268553,0.003902704,0.004645591,0.001181312,4.896,7.1850004,0.3775
1945,1945,8735,0,GLORIA,GLORIA,GID_7319,68.01,14.7,0,0,41.7621,-83.3303,2019-08-19T16:57,0.013986204,0.0125069,0.029638311,0.064636443,0.081562283,0.021738942,0,0.001388602,0.001820032,0.006912058,0.016945256,0.020532688,0.005528041,5.2928,22.194,
1946,1946,1755,0,GLORIA,GLORIA,GID_146,31.72,10.86,0,0,58.21002,26.10114,2018-05-14T07:43,0.000571416,0.000887362,0.001737691,0.003294078,0.005324745,0.00410488,0,0.000575299,0.001471038,0.001785567,0.003898651,0.005911495,0.001460834,16.8,16.776001,
1947,1947,5279,0,GLORIA,GLORIA,GID_3722,0.888283626,0,0,0,46.50015,6.66078,2020-02-28T12:59,0.002293051,0.003029241,0.004101699,0.003528007,0.002739427,0.000488503,0,0.003681767,0.004176064,0.005131005,0.004558444,0.003601567,0.000328605,0.94879997,1.202,0.0897
1948,1948,8694,0,GLORIA,GLORIA,GID_7278,28.91,28.7,0,0,41.7179,-83.4226,2019-07-01T16:21,0.014923057,0.023162318,0.036734912,0.055929327,0.071432935,0.066099193,0,0.0025392,0.006723714,0.010911366,0.018616686,0.023718316,0.022153761,6.6608,14.2630005,0.4689
1949,1949,5108,0,GLORIA,GLORIA,GID_3550,2.512090848,0,0,0,46.50015,6.66078,2018-10-18T13:07,0.00179085,0.002121067,0.003003571,0.00325643,0.002701966,0.000669568,0,0.001533887,0.003707886,0.004987205,0.006297406,0.005220116,0.000645562,1.4144,2.5900002,
1950,1950,2423,0,GLORIA,GLORIA,GID_821,0,0,0,0,47.62086,9.43725,2021-09-08T12:03,0.003996279,0.005651049,0.009414574,0.012673314,0.013519995,0.002853637,0,0.007348934,0.008243479,0.007851592,0.010219694,0.009107555,0.001725381,1.7312,3.729,0.069299996
1951,1951,2406,0,GLORIA,GLORIA,GID_804,0,0,0,0,47.61753,9.40097,2021-09-07T10:20,0.002599491,0.003521384,0.005681097,0.007780321,0.008779447,0.001977765,0,0.004219832,0.005932882,0.006561264,0.009118915,0.008668662,0.001514076,2.1104,4.5010004,0.1686
1952,1952,5133,0,GLORIA,GLORIA,GID_3575,1.889158796,0,0,0,46.50015,6.66078,2018-11-24T09:59,0.002415604,0.003097933,0.004183758,0.004085643,0.003431146,0.00123075,0,0.001130886,0.003504416,0.005515331,0.006512835,0.005368964,0.000660537,1.3936,2.3330002,
1953,1953,8710,0,GLORIA,GLORIA,GID_7294,28.86,5.97,0,0,41.7035,-83.2537,2019-07-15T15:19,0.012747769,0.016161637,0.025180271,0.039431093,0.045525478,0.019973453,0,0.00302251,0.002557526,0.00955075,0.012853462,0.018313183,0.007263405,11.7808,10.647,
1954,1954,1945,0,GLORIA,GLORIA,GID_340,16.6,2.2,0,0,-21.86944444,-48.90183333,2018-08-13T15:13,0.002146755,0.002646635,0.004284693,0.006982708,0.008859045,0.003674929,0,0.001097302,0.002539747,0.004267562,0.007080783,0.009279356,0.002435832,7.6335998,10.154,
1955,1955,5347,0,GLORIA,GLORIA,GID_3790,1.824854293,0,0,0,46.50015,6.66078,2020-04-23T10:00,0.003548385,0.00389407,0.005244464,0.007661784,0.007005103,0.001064339,0,0.004450537,0.005060399,0.005506303,0.007327952,0.006382383,0.001116423,1.6208,3.2740002,0.1135
1956,1956,1745,0,GLORIA,GLORIA,GID_136,0,0,0,0,55.41866,21.12063,2018-05-08T08:10,0.001541988,0.001889645,0.003043589,0.005098682,0.007617766,0.004337262,0,0.000576759,0.001242547,0.001885517,0.004792106,0.007162793,0.00233434,15.443199,22.361002,
1957,1957,5331,0,GLORIA,GLORIA,GID_3774,2.396795905,0,0,0,46.50015,6.66078,2020-04-14T12:59,0.002367107,0.002858926,0.004042782,0.004708805,0.004636905,0.001048283,0,0.001869722,0.003678914,0.005258039,0.005944886,0.005891323,0.000789483,2.4208,3.0140002,0.14829999
1958,1958,5105,0,GLORIA,GLORIA,GID_3547,2.377395407,0,0,0,46.50015,6.66078,2018-10-18T11:02,0.001978905,0.002338928,0.003225147,0.003419,0.002868133,0.000646157,0,0.001533887,0.003707886,0.004987205,0.006297406,0.005220116,0.000645562,1.4144,2.5900002,
1959,1959,5364,0,GLORIA,GLORIA,GID_3807,2.020613571,0,0,0,46.50015,6.66078,2020-05-10T09:59,0.003845799,0.004543003,0.006205425,0.008398614,0.008255094,0.001504154,0,0.010572944,0.01120992,0.01083334,0.011699332,0.010016641,0.000746224,1.5439999,2.696,0.0708
1960,1960,5348,0,GLORIA,GLORIA,GID_3791,2.324449339,0,0,0,46.50015,6.66078,2020-04-23T13:00,0.004079967,0.004429993,0.005955256,0.008591135,0.007576802,0.001277439,0,0.004450537,0.005060399,0.005506303,0.007327952,0.006382383,0.001116423,1.6208,3.2740002,0.1135
1961,1961,2522,0,GLORIA,GLORIA,GID_920,0.988315,0,0,0,45.4902778,10.54722222,2018-06-27T08:38,0.007435434,0.007178405,0.008837697,0.011490114,0.011385176,0.001364574,0,0.006461893,0.006354966,0.007073268,0.007612939,0.007027159,0.000845221,1.9247999,2.6560001,0.0749
1962,1962,8521,0,GLORIA,GLORIA,GID_7101,4.64,2.2,0,0,41.6585,-83.1463,2020-07-28T13:51,0.015883265,0.018374344,0.025404857,0.031917094,0.031625994,0.008671966,0,0.002985276,0.004460526,0.006311066,0.009012213,0.008751432,0.00197329,2.2624,4.8770003,0.22299999
1963,1963,5317,0,GLORIA,GLORIA,GID_3760,1.570130534,0,0,0,46.50015,6.66078,2020-04-04T09:59,0.00291958,0.003578901,0.004901352,0.005469447,0.004855518,0.000915636,0,0.004134414,0.005181559,0.00507168,0.006140055,0.004564211,0.000594816,1.0784,1.9420002,0.114099994
1964,1964,2244,Data_flag,GLORIA,GLORIA,GID_642,340,0,0,0,-33.076484,-57.436548,2020-02-19T15:15,0.009598704,0.008830586,0.012668195,0.022607502,0.029270742,0.012086812,0,0.001438978,0.000489907,0.002608385,0.00716655,0.00995891,0.004005646,10.2976,25.401001,
1965,1965,3848,0,GLORIA,GLORIA,GID_2253,0,0,0,0,48.344234,-4.6808333,2018-04-30T10:33,0.001914926,0.002487724,0.00379604,0.004200253,0.004557247,0.000913991,0,0.00233478,0.002958539,0.003948365,0.004597613,0.004425796,0.000773676,2.1984,2.719,0.152
1966,1966,8667,Data_flag_salah,GLORIA,GLORIA,GID_7251,83.0824,0,0,0,30.5441355,114.427295,2021-11-11T02:31,0.016845471,0.016225254,0.019098429,0.024492212,0.028938091,0.015622655,0,0.001206814,0.003091552,0.005806155,0.010624889,0.013884604,0.004010637,7.528,13.662001,
1967,1967,5226,0,GLORIA,GLORIA,GID_3669,1.866306791,0,0,0,46.50015,6.66078,2019-06-13T12:59,0.005218125,0.006581135,0.009045498,0.011008006,0.010124899,0.001839269,0,0.002847292,0.004304467,0.006993308,0.008842031,0.008504512,0.001400936,2.192,3.9210002,0.1996
1968,1968,5157,0,GLORIA,GLORIA,GID_3599,2.13772242,0,0,0,46.50015,6.66078,2018-12-07T10:01,0.001504419,0.00185842,0.002494686,0.002404401,0.001939266,0.000696144,0,0.000555587,0.000866556,0.001891966,0.0023893,0.002183337,0.000542406,1.8656,2.204,0.326
1969,1969,5389,0,GLORIA,GLORIA,GID_3832,1.4928441,0,0,0,46.50015,6.66078,2020-05-29T12:59,0.006308459,0.007870719,0.010375803,0.01081832,0.009456969,0.00190944,0,0.004251226,0.007877367,0.014385128,0.015152268,0.014493212,0.001376811,2.1536,3.5310001,
1970,1970,8687,0,GLORIA,GLORIA,GID_7271,21.67,20.87,0,0,41.7036,-83.2554,2019-06-03T15:43,0.020427868,0.030157729,0.045968299,0.066138193,0.084192362,0.060658843,0,0.002910078,0.007384166,0.013590684,0.021060012,0.027372047,0.01848587,7.3311996,13.314001,
1971,1971,8738,0,GLORIA,GLORIA,GID_7322,59.87,15.2,0,0,41.8336,-83.3598,2019-08-19T12:15,0.028098757,0.028454278,0.045052245,0.077115814,0.09755223,0.040288689,0,0.00146453,0.002524602,0.006963645,0.016234815,0.02121572,0.006334994,7.528,23.376001,
1972,1972,2424,0,GLORIA,GLORIA,GID_822,0,0,0,0,47.61174,9.4611,2021-09-08T11:45,0.00324475,0.004530037,0.007440859,0.009917334,0.010629278,0.002175159,0,0.008136684,0.008867057,0.007258338,0.009541668,0.0080997,0.001351854,1.5072,3.3620002,0.074499995
1973,1973,3847,0,GLORIA,GLORIA,GID_2252,0,0,0,0,48.344265,-4.68155,2018-04-30T07:13,0.001529089,0.001902292,0.002746806,0.002886935,0.00295811,0.000800932,0,0.00233478,0.002958539,0.003948365,0.004597613,0.004425796,0.000773676,2.1984,2.719,0.152
1974,1974,3824,0,GLORIA,GLORIA,GID_2229,0,0,0,0,50.978767,1.4959667,2018-04-20T09:38,0.002445306,0.002899765,0.004113351,0.004353838,0.004560067,0.000902326,0,0.002671344,0.003464249,0.003756847,0.004407846,0.003899263,0.000643067,1.6944,2.299,0.1278
1975,1975,3829,0,GLORIA,GLORIA,GID_2234,0,0,0,0,50.389767,1.2390333,2018-04-22T07:30,0.001425942,0.001573359,0.001934518,0.001804065,0.001691608,0.00034263,0,0.001515635,0.002544357,0.003070091,0.004049249,0.004295033,0.000767021,3.0816,3.8200002,0.1963
1976,1976,5278,0,GLORIA,GLORIA,GID_3721,0.821988997,0,0,0,46.50015,6.66078,2020-02-28T09:59,0.001982765,0.002729584,0.003847094,0.003225783,0.002439785,0.000370018,0,0.003681767,0.004176064,0.005131005,0.004558444,0.003601567,0.000328605,0.948799968,1.202000022,0.089699998
1977,1977,2329,0,GLORIA,GLORIA,GID_727,0,4.48,0,0,42.74668,-70.82003,2018-06-12T14:42,0.001471862,0.002131565,0.003622712,0.00530842,0.006606981,0.002409022,0,0.000595011,0.001251766,0.001106548,0.003352989,0.003264224,0.000982486,2.279999971,11.2680006,
1978,1978,5163,0,GLORIA,GLORIA,GID_3606,5.254907955,0,0,0,46.50015,6.66078,2019-02-25T11:42,0.001632208,0.001790766,0.002479352,0.0030228,0.002704853,0.001126636,0,0.002695436,0.003595945,0.002744447,0.004255223,0.002762036,0.000446736,0.807999969,1.932000041,0.179199994
1979,1979,2388,0,GLORIA,GLORIA,GID_786,0,0,0,0,47.56857,9.52057,2020-09-04T09:27,0.004037943,0.006024417,0.009335087,0.01076681,0.01034935,0.0020141,0,0.002528249,0.004854954,0.008204966,0.010291278,0.009736334,0.001657165,2.078399897,3.961000204,0.203199998
1980,1980,5316,0,GLORIA,GLORIA,GID_3759,1.545413897,0,0,0,46.50015,6.66078,2020-04-03T12:59,0.003473316,0.004210074,0.005625018,0.006385063,0.005569531,0.001071875,0,0.00243553,0.004463818,0.005934478,0.007287432,0.006077036,0.000723762,1.436800003,2.644000053,0.155100003
1981,1981,5117,0,GLORIA,GLORIA,GID_3559,1.840240753,0,0,0,46.50015,6.66078,2018-10-22T13:00,0.001891575,0.002188108,0.002964649,0.002967576,0.002522841,0.000799308,0,0.001260109,0.002948662,0.004368157,0.005029821,0.004370152,0.00058816,1.609599948,2.261000156,
1982,1982,2389,0,GLORIA,GLORIA,GID_787,0,0,0,0,47.56948,9.52197,2020-09-04T09:20,0.002872417,0.004503171,0.007392713,0.00865495,0.008268423,0.00147645,0,0.002604907,0.004922777,0.00812694,0.010098136,0.00954297,0.001582293,2.072000027,3.867000103,0.195500001
1983,1983,5114,0,GLORIA,GLORIA,GID_3556,1.557135437,0,0,0,46.50015,6.66078,2018-10-21T10:00,0.001925747,0.002246626,0.003034253,0.003039364,0.002564138,0.000736326,0,0.000571649,0.001851638,0.003059129,0.003889873,0.002943575,0.000433425,1.124799967,1.842000127,0.247699991
1984,1984,2404,0,GLORIA,GLORIA,GID_802,0,0,0,0,47.64326,9.37115,2021-09-07T09:37,0.002574989,0.003719949,0.006292189,0.008717967,0.009647499,0.002150646,0,0.005228066,0.00689821,0.007407296,0.009947538,0.009186848,0.001460834,1.927999973,4.159000397,0.150700003
1985,1985,5391,0,GLORIA,GLORIA,GID_3834,1.214862883,0,0,0,46.50015,6.66078,2020-05-30T13:00,0.005971595,0.007024889,0.008968927,0.009754861,0.008373544,0.0013279,0,0.007491298,0.008455509,0.009862209,0.010663383,0.008578936,0.000761198,1.307199955,2.31400013,0.079999998
1986,1986,3838,0,GLORIA,GLORIA,GID_2243,0,0,0,0,49.4198,-0.33453333,2018-04-25T07:42,0.002368928,0.003269592,0.00506883,0.004807087,0.004063628,0.00077706,0,0.004285539,0.003437911,0.003856798,0.003997925,0.003700336,0.000490827,1.940799952,1.992000103,0.067199998
1987,1987,8742,0,GLORIA,GLORIA,GID_7326,41.19,11.6,0,0,41.6596,-83.1453,2019-08-19T14:21,0.017778391,0.020976603,0.036315805,0.060074026,0.069862796,0.027379483,0,0.00049134,0.001661338,0.007092614,0.016242243,0.019163841,0.005342525,4.711999893,18.63000107,
1988,1988,8711,0,GLORIA,GLORIA,GID_7295,8.03,2.1,0,0,41.7425,-83.136,2019-07-15T14:02,0.011365548,0.014112516,0.020672697,0.02875,0.031877093,0.010224342,0,0.002172702,0.002036671,0.007735521,0.007847953,0.011233857,0.002107228,12.08799934,5.744000435,
1989,1989,8547,0,GLORIA,GLORIA,GID_7131,1.15,1.37,0,0,46.98897,8.33435,2019-07-30T11:30,0.003095179,0.003942955,0.005583936,0.006268215,0.005800395,0.001098853,0,0.001901845,0.00336482,0.004669298,0.005848991,0.005025362,0.000774508,1.558399916,2.670000076,0.171599999
1990,1990,8706,0,GLORIA,GLORIA,GID_7290,6.7,1.62,0,0,41.8258,-83.1951,2019-07-15T13:11,0.011151548,0.011840295,0.015824684,0.021562049,0.022022916,0.00481841,0,0.002223808,0.001340001,0.006261413,0.005661925,0.008224204,0.001321905,7.718400002,4.376000404,
1991,1991,2703,Data_flag,GLORIA,GLORIA,GID_1104,1.71129,1,0,0,45.97506,9.280903,2019-07-25T10:52,0.002744525,0.002665445,0.002990346,0.003610616,0.003333784,0.00036472,0,0.014860673,0.0135541,0.010552835,0.009935382,0.00759473,0.000412628,0.620799959,1.640000105,0.0374
1992,1992,2420,0,GLORIA,GLORIA,GID_818,0,0,0,0,47.56078,9.47273,2021-09-08T10:01,0.00214681,0.003234259,0.005506464,0.007469797,0.00821918,0.001859482,0,0.008799592,0.009196954,0.007527882,0.008975745,0.007693498,0.001064845,1.449599981,2.871000051,0.056499999
1993,1993,3832,0,GLORIA,GLORIA,GID_2237,0,0,0,0,50.2408,1.4532833,2018-04-22T15:48,0.000962819,0.000987973,0.001295052,0.001761155,0.002384183,0.000695241,0,0.001437517,0.002084081,0.002839883,0.003373249,0.004784005,0.000902622,11.48799992,5.331000328,0.187600002
1994,1994,5325,0,GLORIA,GLORIA,GID_3768,2.952645516,0,0,0,46.50015,6.66078,2020-04-10T12:59,0.003040971,0.003205155,0.004260463,0.006745451,0.006073045,0.00121863,0,0.003324761,0.004106265,0.00480407,0.006779588,0.005786991,0.000840229,1.531199932,3.359000206,0.199599996
1995,1995,8519,0,GLORIA,GLORIA,GID_7099,14.3,4.27,0,0,41.8339,-83.3597,2020-07-28T12:07,0.012928659,0.013555446,0.018437586,0.026616374,0.029040302,0.009718792,0,0.004050456,0.004678483,0.006950748,0.011721617,0.012494892,0.003880028,3.139199972,8.369000435,0.333900005
1996,1996,5224,0,GLORIA,GLORIA,GID_3667,1.548199878,0,0,0,46.50015,6.66078,2019-06-13T10:59,0.005112895,0.006605527,0.009206161,0.011010486,0.010070205,0.001707163,0,0.002847292,0.004304467,0.006993308,0.008842031,0.008504512,0.001400936,2.191999912,3.921000242,0.199599996
1997,1997,4733,0,GLORIA,GLORIA,GID_3142,2.20884,1.233333333,0,0,43.44889,144.101,2019-08-27T01:35,0.001062239,0.001272849,0.002164086,0.003005219,0.00358838,0.000617327,0,0.008393671,0.007710113,0.005372821,0.005913146,0.005263936,0.000729585,0.895999968,2.340000153,0.036199998
1998,1998,2687,0,GLORIA,GLORIA,GID_1088,0,6.625,0,0,43.1358,12.1031,2018-06-14T09:07,0.01220674,0.015584071,0.02187694,0.02879456,0.03212823,0.015022283,0,0.002193875,0.006759929,0.011144154,0.019108998,0.01922366,0.004250227,2.548799992,9.164999962,
1999,1999,2348,0,GLORIA,GLORIA,GID_746,0,7.365,0,0,42.81702,-70.84015,2018-07-19T15:32,0.001059379,0.001411817,0.002273237,0.003483505,0.004648859,0.002668386,0,0.002227459,0.000768443,0.005163248,0.004501717,0.009519322,0.001892596,62.32159805,7.893000603,
2000,2000,3167,1,GLORIA,GLORIA,GID_1568,102,28,0,0,44.14519,-88.81232,2018-08-23T16:33,0.001247142,0.00147638,0.003020417,0.006127187,0.008452739,0.004672881,0,0.001506144,0.001788425,0.003667859,0.007149667,0.010067416,0.003114671,11.05119991,15.1230011,0.970899999
2001,2001,2221,0,GLORIA,GLORIA,GID_619,3.8,0,0,0,-32.836667,-56.335278,2019-11-13T12:41,0.004236127,0.005269746,0.007042491,0.008797546,0.010360435,0.011667895,0,0.000493531,0.000798075,0.001583086,0.002454807,0.004659502,0.001236218,77.90239716,12.77400017,0.537499964
2002,2002,2422,0,GLORIA,GLORIA,GID_820,0,0,0,0,47.63498,9.41954,2021-09-08T12:18,0.00238691,0.003631694,0.006318539,0.008713313,0.009568131,0.002049216,0,0.007836623,0.008661613,0.007056503,0.00941133,0.007881992,0.001319409,1.452799916,3.334000111,0.061699998
2003,2003,8551,0,GLORIA,GLORIA,GID_7135,2.05,1.36,0,0,47.21989,8.72606,2019-08-01T10:50,0.002245334,0.002298531,0.002825233,0.003525078,0.003214554,0.000607702,0,0.003732873,0.004316319,0.004995588,0.005532263,0.005290367,0.000722098,2.15199995,2.651000023,0.120499998
2004,2004,1836,0,GLORIA,GLORIA,GID_231,17.958,3.889,0,0,-36.09876,147.0521,2020-02-12T04:20,0.001704523,0.002153664,0.00347386,0.005856303,0.007413366,0.002102887,0,0.00253336,0.004651485,0.005634626,0.010612058,0.012168678,0.004406626,4.180799961,11.08300018,0.501100004
2005,2005,8688,0,GLORIA,GLORIA,GID_7272,3.44,6.07,0,0,41.7447,-83.1355,2019-06-03T14:25,0.026976307,0.034312267,0.045657266,0.05462433,0.060061881,0.021025452,0,0.003051713,0.007044392,0.012456408,0.016416477,0.01798836,0.003225314,3.486399889,6.753000259,
2006,2006,5384,0,GLORIA,GLORIA,GID_3827,1.596205618,0,0,0,46.50015,6.66078,2020-05-26T09:59,0.003538247,0.003990633,0.005149541,0.00599809,0.00546145,0.001048616,0,0.001584263,0.00304019,0.004560321,0.005465406,0.004769399,0.000735409,1.628799915,2.503000021,0.175699994
2007,2007,2380,0,GLORIA,GLORIA,GID_778,0,0,0,0,47.59539,9.52304,2020-09-04T08:07,0.001988799,0.003324114,0.00600045,0.007461356,0.00727119,0.001289475,0,0.003407989,0.005089372,0.007738745,0.00923507,0.008702744,0.001299444,2.05279994,3.493000269,0.16929999
2008,2008,5115,0,GLORIA,GLORIA,GID_3557,1.90812505,0,0,0,46.50015,6.66078,2018-10-21T13:00,0.001500404,0.001744303,0.002446505,0.002500197,0.001987178,0.000474551,0,0.000571649,0.001851638,0.003059129,0.003889873,0.002943575,0.000433425,1.124799967,1.842000127,0.247699991
2009,2009,5386,0,GLORIA,GLORIA,GID_3829,1.799990962,0,0,0,46.50015,6.66078,2020-05-27T09:59,0.004433409,0.005270165,0.006729569,0.007175826,0.006284172,0.00108579,0,0.004704603,0.006175202,0.007048764,0.007781095,0.006710684,0.000842725,1.575999975,2.442000151,0.107899994
2010,2010,2411,0,GLORIA,GLORIA,GID_809,0,0,0,0,47.62086,9.43725,2021-09-07T11:40,0.002310167,0.002895163,0.004336046,0.00577389,0.006211658,0.001376722,0,0.003682497,0.005366591,0.005748764,0.007917511,0.007108539,0.001138053,1.769599915,3.772000074,0.163099989
2011,2011,2416,0,GLORIA,GLORIA,GID_814,0,0,0,0,47.61159,9.41347,2021-09-08T08:53,0.003402172,0.005180217,0.009063182,0.012338232,0.01335042,0.002893148,0,0.007513931,0.008536501,0.007976691,0.010528993,0.009273096,0.001776128,1.673599958,3.767000198,0.074900001
2012,2012,1751,0,GLORIA,GLORIA,GID_142,6.5,2.89,0,0,58.71246,26.56154,2018-05-11T08:00,0.000661317,0.000722457,0.000961999,0.001281817,0.001547283,0.001085227,0,0.000749057,0.001642901,0.001424455,0.002600001,0.002067876,0.000600639,1.270399928,3.107000113,0.436800003
2013,2013,2400,0,GLORIA,GLORIA,GID_798,0,0,0,0,47.58315,9.50194,2020-09-04T11:37,0.004842693,0.006986298,0.010523827,0.01241069,0.012243283,0.002379099,0,0.002761873,0.004922119,0.008160472,0.010090032,0.009577747,0.001593107,2.100800037,3.869000196,0.194299996
2014,2014,4030,0,GLORIA,GLORIA,GID_2435,0.268266767,0.5333,0,0,-45.832835,167.497782,2020-02-06T23:40,0.000396079,0.000669229,0.001150667,0.001541292,0.001761596,0.000581552,0,0.002588115,0.002991463,0.002707046,0.003282079,0.002824636,0.000505801,1.566399932,2.063000202,0.125
2015,2015,1946,0,GLORIA,GLORIA,GID_341,16.625,2.4,0,0,-21.88869444,-48.8995,2018-08-13T13:57,0.00287196,0.003342878,0.004980699,0.007762466,0.009541137,0.00405522,0,0.001385682,0.00260757,0.004268852,0.007373199,0.009350303,0.002200401,6.516799927,10.3010006,0.437999994
2016,2016,5298,0,GLORIA,GLORIA,GID_3741,4.555051681,0,0,0,46.50015,6.66078,2020-03-15T10:00,0.001906713,0.001958158,0.002604897,0.003442631,0.003060324,0.001075574,0,0.001383492,0.002302037,0.003193256,0.004442964,0.003989685,0.000712947,1.771199942,3.110000134,0.232099995
2017,2017,861,0,JPN,Tokyo_Bay,129,0,12.31284476,5.141843972,7.171000788,35.54633333,139.9753333,2018/08/02,0.001139543,0.001354445,0.002177801,0.003429221,0.004970459,0.00181721,0.47712198,0.000933766,0.002012307,0.002268553,0.003902704,0.004645591,0.001181312,4.895999908,7.18500042,0.377499998
2018,2018,2239,0,GLORIA,GLORIA,GID_637,17,0,0,0,-33.091191,-57.437602,2020-02-18T15:45,0.005631958,0.006304338,0.008041104,0.010440783,0.012405301,0.01065783,0,0.000570188,0.003227198,0.004914339,0.008680629,0.009325958,0.001900914,3.231999874,8.201000214,
2019,2019,8549,0,GLORIA,GLORIA,GID_7133,0.63,4.32,0,0,46.97786,8.50691,2019-07-30T13:00,0.007775477,0.009820436,0.013024897,0.013417482,0.012017645,0.001453795,0,0.003194808,0.0054838,0.007329916,0.008453719,0.007282428,0.00098415,1.571200013,2.691000223,0.135999992
2020,2020,2689,0,GLORIA,GLORIA,GID_1090,0,4.6,0,0,43.1611,12.1413,2018-06-14T08:35,0.008847314,0.011164081,0.016118129,0.021126179,0.022304164,0.00730938,0,0.002514378,0.006904794,0.012220396,0.018474191,0.020034673,0.002459957,3.348799944,8.584000587,
2021,2021,5121,0,GLORIA,GLORIA,GID_3563,1.734673724,0,0,0,46.50015,6.66078,2018-10-25T11:41,0.001837253,0.002125214,0.002988551,0.003094234,0.002426156,0.000491889,0,0.003528452,0.006855409,0.004491967,0.008138342,0.004197655,0.000449231,0.54399997,2,0.270199984
